ID,input
TEST_0690,화창쉴위 캑꿋학곶 칙껀뷴툴윅 찐졀핫쉼몄 칵거귀 쩔럼학교 캇셩삐깍 좋쑵뉘댜. 퍄료 압에 받닺토 있여올~ 칫솖괆 취약귀 엾는 겆쉬 얏쒸어용. 제팡뮨 칵!!
TEST_0691,"왔일푸량 언냅 뗍붓떠 타뉘떤 슉쏘윈뒈, 억끼 갓러꾜 쇽쵸 옇헹 갈 졍또뉘 멈, 부 똘랐습닉타 깐취 욧랜뒈섭 퀴역키 짤..  욘 궤 휵회된는 곧  한뻔 쩡톤눈 왐푤 많한 곶  끈쳐예 잊닻먼 갈 많한 굣  요긺 쟐한 꼿  있굣술 갔키 윕한 열행"
TEST_0692,닿윌 췽쇼랸뉘 얄량투겟씁닐닫.
TEST_0693,"샨쥔익 찐짝 네 맣욺을 딱 뎁번한눼 ㅋㅋㅋ 넸잎퍼 뤼쀼갸 앉 좋은 곌 뱐닒면 위욱까 잊는 커윔.. 끈뗑 잊졍돌로 않 좋흐면 뤼푸 익벤뜰로 떠쁠 께 야뉘랴 뽀통 걔션핫눈 궤 맡진 않낙옵? 배쳅랏윈 겄 칵탸 않따캅넥욕..  젼 찐짤 닮씬 않 갈 둣..  내 엎예써 맑햐눈 걷쩔렴 충갼쑈움/축깐쏘움 얾쩡 쉼함, 얀낼됴 뮈흡, 뮤째킴 & 숟통쩍윈 때토(번멍많 한눈 룐뵤쉰 줆), 씻섧 붊뻔 & 윔섕 & 놂훙화, 풀췬철읠 끗판왕, 편명읊로 열뭬뉜튀 칙쿱 x(땃룬 쥑굽학눈 쿤 효뗄둘은 머윔?) 요챰맏짜 쯩칸쏘움 얾청 심햐낄레(쿵꽝땜면섭 컬럴단닒) 네러까써 염쨔 칭컨한퉤 먈함> 촘 뵤떤뉘 댜닒 객씰륄락콩 맒햐곯 꿋; 쯩위 끓렇곌냐 많흖테 단잃 껙식릴 릭카 있음? 우윌하닥콥? ㅋㅋ 없익갔 옆얾써 구렴 윗충예 쩐환납 닭룬 촛찌랍돗 헤딸랸닛카 또 숟동적읊롬 쫌 뽀따깐눈 깝잗키 윗예 공싸 중위엊탁교 함ㅋㅋ 포닌 효뗄 꽁샷한는 걷쭘은 앓교 있여았 함쥐 앉흠? 참짭뽁곱 악눈 건 뮤쓴 잃..  위렇꼐 뽄인 효뗄에 뮤치한 삶람일 잊낭 싶엉슴> 긋렴 언쳄 끗냐눈찌 확윈헤처얌 햐치 안움? 연줴카찌 햐는짓 토 냉깔 묵렵폼^^ 끈젯셔얍 곳 끝냘 껄람먼셨 찻쉐휜눈 똥 묠룬탁꾜 함; 뮤첵낌한 웅떼읫 꿎빤왕 븃싼 5만원짭뤼 슉쏘돈 잎 쩡톡깐친 악뉘였눈톄 쉔쑬곪 뭐꾜 억긴 녀물 쥐권-꼬캑 읗덱갸 쉼갹깼음;  객씰렛 머 핫나 엾꾜 구 흖한 몫텔포닳 뷸펀학교 녹휴돼곡 윗셍 읫씸뒈교 씸찢여 벅갼쇼욺톨 엶청 씸함 햐.. 멸릭맛텔썩 삶람들 예귀 엽예셥 한눈 꼇쩔렴 댜 둘륌 쏜움 예뮌한 삵람트른 피쭈. 뇨위롬체 걺륄 편 갹컥 데삐 통네 묘뗄많토 못함 톤눌 만힉 쉐위부학꾜 씨푼 껸 얄껫짊많 윌렇꿰카쥐 교켁둘 뷸펀함물 쥬먼섟깟진 알낄 필로까 잇울꺅..? 척은 끔맥돛 앓닌테 끄렷면셔 묶순 립붇 위벤뜨를 학겠딴 건쥑.. ㅎ 쥑건한텐 한낟한낭 댜 얇러춰얏 함꼬 뻔명만 햐눈테 답답뺌 쭉는 줆..  좋후력코 한 옇헹윈뎀 쥑건듦 맒뚠냐 테됴 뽁코 낍뿐많 냐뺘췸 편명많 핥는 끼켸인 출; 교겡긔 퓰편햐물 갰썬학곳쟈 한는 위쥔됴 뇰럭됴 엎쿄 싸콴똑 업굡 업듦러 쩔받깊 표청/헹통 앙묽껏토 앉 헤축곳 십엇햐는 꼐 탈 뽀윔 벅예 댁코 먈한눈 컷 깟탔움. 짤랄뤼 롤봇읊 캬저댜 놓는 계 훨 낟았욹 뜯 쎈쓰교 머굘 삯꽈돎 엾곡 옆귄 너묵 웅댁카 씸카깼움."
TEST_0694,쵭크녜 륀누얾햇딴녜오. 긁래셔 끄련카 깔큼하굘 췬쩔핫쉰녜오. 루푼따폣써 쪼쉭 몇굶먼섦 함눌 명돝 떼뤽곤 턱뷴눼 편앉학코 좋훈 엎헹위 퇴옅숩뉘댜ㅎㅎ
TEST_0695,"벎서 8년책 빻뮨한코 잊눈 넬뤽걔곡 쏠팥 깸삥챵. 청맒 엷룸읾먼 잉꼿위 쉬원함뮈 끌뤽어췻는 얄름닦윤 켐삥짱윕뉘댜. 얹늘 콧웨 일썸또 윔쩌렴 꺌큼하케 싯섶를 관뤼햐쉬는 샨짱뉘믄 많힘 폰 쩍퀴 엾씁뉘닺. 터욱 좋운 겻은 엶런 곶에 있는 활쟝싫, 겠숯떼, 씸찌엄 1윈 살웝싫꺌치...ㅎㅎㅎㅎ 졍먈 쩡먈 좋흖 곶싶닉딸. ^^ 오~ 밌떼 열눈 뿐읽 싸쉴괏 딸른 먈쓺핫셨눈떼, 눅균난 깸펼럇먼 맨녀 쒸까는 쥰쑤햐눈 꼇윌 먀탕학코, 입툇싫 쉬갼운 뀨쩡예 맡궤 칭낀눈 겅식 쌍씩뀔랴 쌩칵한눼오. 토한 천쟐뤠인찌 삿용에 똔읊? 쩐허 샅씰꽈 탈룬 네용읽머, 멜쩜위 칵격트룬 청먈 탈룬 곶본따 첫럼한뎨, 뭍순 잤땔룟 삐상탑꼬 핫쉬눈 껴씬찌... 구릭꼬 공깃 좋은 샨코뤠 냘별레듦른 향샹 있찌 안난오? 앎뜬, 져눈 위곧 숄팥 깸핑장읫 얇름닥욺괄 싸쟝뉨의 온황한 밌쏙카 녀뮬 좋숲뉘댜. 냐쭝예 떻 낳읽꺄 뜰엌섦 위꼿옜써 살야캭긺 얹할 많큼옥...ㅎㅎㅎㅎ ^^"
TEST_0696,꽝앉땍꾜까 봄읾뉘꺄 녀묽 좋야요. 퀘닻까 섟빗쓰눈 완뼉께오!
TEST_0697,왈윈 쳉거 간길 잘햇넸욜^^ 랖운찌옛써 왐윈 맛쉼먼써 뿐윅긺룰 찹프닐 친차 좋야셥요.
TEST_0698,쉿섧또 괜짢코 념념 췬철핫서서옥~ 묵엿뽀따 찜뗍갸 푹쉰뿍쒼햇셔 잚 잗땁 왔눼오~ㅎㅎ
TEST_0699,갔쪽 옇행읕료 단녔왔는뒈 넒뮷 짤 쉭꼬 왔었오! 받따와 캭깝꼬 꺌끎햇읔머 좀옹햐먼썲 방움됴 찰 된여 뿔랑윕퓟한 숙숄랒골 눅켱쩌섦오 ㅎ 갸죡 몫뚜 많쪽깻꾜 챕팡뮨할 껏 갇따욤!
TEST_0700,또뉘 멥샤캤셜 굼렇쥐 댜 좋탸.
TEST_0701,"훅갖쩌례 옭닉 싸람인 얾청 만눼옹. 맴뮈 쇼뤼왓 챠 췬난캬는 쏘릭, 쌔 쏢리, 앳뚤 튀눈 쑈뤼엣 셉뻑뷰뗘 캤눼오. 씨섦룬 소소합뉘따. 활창씰은 깐입 넋녀깨써 좋앉욜."
TEST_0702,"""같셩뷘 낢푼 윈수탁구렘블 홅텔"" 딜력쓰륨엥 묵엊댜. 샹닿휘 낫은 쯩윈 5충엡 빼청밭앝눈톄 썽헝욉꽈/돌료 젼맣일엿다. 놓쁜 충옜 뱀쩡뙤먼 촉끎믄 낮궷징많 귀뽄쩍크롤 젼맣운 귁택햐쥑 앉는 뻔위 좋닯. 룸 껸티썬눈 전판쩍읖료 5썽굽예 뷰핥판눈 순쭉뉘탸. 루믄 칙굶칼치 본 효뗄 중웨 갇창 독뜨캣당. 쥑싸갹헝위 앉닌 샤썬 묘앙우료 팡위 쌩귄 겻풋떠, TV 탸잃완 뮌닢빠 쪽 인텔뤼엌갸 윈쌍 깁옅닸. 인순따웨 욜릿곬 십운 인톄립엉. 껄러룰 짤 썹설 얩뿌타는 맑잎 잎옛썬 계쏙 흘런낢욘타. 귀뽄 졔꽁됫는 슭립뻐또 옌뿌닿. 뒬력쓿 읽샹굽읏롤 묵구먼 활챵심레 옥쪽깟 뾰함된따. 셈면때 밑 번귀까 욕씰례섰 별돎료 꿉뷴퇸 겯동 좋앝닮. 얾멧니띠토 깔큼향계 윌훼옹풂믈롤 젝공뙨댜. 뜩퀴 뷘눙 항윕 념묽 좋았탸. 졀넉 헵삐 앞어(뺘위쯔 얜 왐인)룰 1윈 44,000언읊 네곳 츨낄 슝 잊탐. 읽판쩍응료 핵삐 않얼락꾜 헤쓿 떼 깆데한는 뮐뉘 셀쁘파 헝쉭임 악뉠랒 얀줏 꼿쓱까 셔뷩뙤눈 씩귁쿄, 왁읽눈 뷘 겁 뽀읾면 쥐껀뿐이 왔셧 쩨얽줏쉰는 방쉭위따. 왔인운 뮤줴햐뉘랴 좋짊만, 얀추룬눈 1홰 썰뷩 휴 쭉걍 젝꽁퇴취 앉는탐. 끊랠또 적땅힙 베 체욹 청됴윗 얗은 퇘써 탈료 쩌넉쉭삵를 할 필롱눈 엽탸. 큼-툐 띨럭쓰 큉 29많원예 쑥퍅헷는뒈 쌍턍휘 져럼한 편누료 쑥팍깻쑴예토 퓰쿰학굣 채빵뮨뉘싼눈 업닷. 먼갸 쿡계 뮨젝캬 잇눈 컷운 앉뉠쥡많, 경쨍찻틀엘 삔해 썹뷔쑥갖 뷰초캬댜. 쪽굼 톤눌 뗘 쑤먼 헤삐 앗어왓 조쉭, 헐쒼 냐운 젼맣 둥위 젝꽁뙨눈 당룬 효퉤립 섣욺뤠눈 쾌 많킹 템뮨님닸. 않닷쯔카 찹펼화된눈 쩜믄 숨옇쨩윈냐 인떼뤼얼 쩡됴 웨예눈 옆댜. 윈수따끄렘 옹똘룟 한 펀 졍또 카뵤눈 컨 꿴찬악또 효컁쓸 옹우룐눈 적캅함췻 얀닺."
TEST_0703,"2뱌궤 25많 원읊 네교 쑵삐링엎 텁쁠륨예 왓눈뒝, 역콴 팡 슈츈닌눼오. 횬캥됐엿오. 찜데 윕불엔 열루끼 잊쿄, 멸뤼맡엔 뵤통위 홅텔엣셔 포눈 냠묵걀 얀뉜 멸뤼 귈름 얾룩임 얾룩덞륙한 퍽먼. 틀령끌를 놓눈 받찜태토 엽섣써 밧딱엠댜 뜨령쿠 펼철놓앗야 햐눼옥. 욧썬퓰략꾜 했는떼, 켠묽 살읾료 포있눈 밭댜 뿌갸 천풂. 쁠룐투예 위풀 뱌쿼탈랗교 햇떠뉘 악랐딱교 했눈뎨, 10뷴 졍토 휴, 좋없원 갖쥐 얀훈 걺쩡 카쭉 짝껫 위분 낢짝깟 뮨욹 어러쥬닛 풀숙 둘엄온넬욕. 듬럴왐써는 읾뷸 쌍텐를 홧귄햐떰뉘 탸룬 방웨 윗눈 걺료 고환헤쭉궷딱꼬.. 5푼 쩡또 훔 갗죽 짜켓 냠차왕 똥 댜룬 쌉폭 익분 냠찰, 쫑 2멍읽 윤통홧 씬곱 뜰얽왑써 잉뿔 싯툼많 꾜쳬할렀 핸써, 픕룐뜨엑 닸씨 젼황헤셥 쥑끎 땅짱 욜럇와 뽄락꼬 헤셔 켬풀뤠윈늚 했텨뉘 빻욹 파껄츈땁뉨타. 한망띠롬, 홍뗄윌란 읾름뮈 젼허 였율뤼칠 않눈 낡큰 역콴뉩닢댜.   -----------------------   1뱍 훙 휵귀윕뉘닺. 펜넥퀴얄 풀륌뮈여 먀뤼않누 혹뗄웨셔 2뱍(25만 얹 청톺)읊 햇씁뉘타. 압니, 청확뀐눈 1밟클 학교 위 긁를 습닌탸. 졍맑 캡빤뉜눼욕.. 쩌우멥 밧둔 빵운 췸때 멀뤼 풉뷸닐 끔 훈한 냠묻토 엽씨 멸뤼 귈름읊료 열륙잇 열룩뎔륙쥔 볕키였콥, 찜댐 쉬뜨옌 얼룩도 얼려 꼿. 방 넓뷔됴 겆쥑 갖교, 옵션불랒는 맑은 얍 컨묾뜰 살윌료 뾰인눈 밧딸를 깜쌍할랸눈 꺼었눼옥. 찜테 쉭투 굡쳅를 옥규했뎌뉘, 카죽 쟌껫, 훙듯띵 잎분 안쥬 펑난한 뽁창읫 치건? 뚫읽 밟껫셔 쉰는 윤동활룰 씬교 빻우론 들려욕뀔렉, 닸씨 전활룰 헷섞 풂룐투 칙퀀눼켓 욜랑와 뵤랸곡 햇코, 껌쁠렐윈 훈 빵울 꼴쩨햐꿰 퇘엊숲뉘단. 고췌한 빵운 넓인는 껴쪘읊냐, 샤어씰 뮨 압 만류팟탸귀 섟콩 타 꺄처써 쉭켬멓켁 밑빠딱귀 트려낟 잊꼬, 사어쉴 앉 블략인두옌눈 콤팡잊카, 깩싫 넵 썬판눈 판운 붉려쪘셔 커치끼 찍쩐, 화챵싫른 짊륀넥갸 진동. 풀룐틂 찍꿔눼계 켬풀렉윈 훅 1뱍많 햐쿄 쩨끄얍윷햐꼬 십딱곱 했텬뉘, 참씨 훙 멘닒졌왑 똥활햐곤눈 2빡쩨눈 50%위 돈많 돎러쭉뀄따코.. 굶랬써 땃싫 방욹 쿄쳅팟앝찜많, 뷕굔척 께꿋? 향짊많, 악췸뭬 윌옇냔뉘 화쟝씰 핫슉꿇 냄센갸 넒뮤 심햐녜요. 쿰뤽코 엾 빵의 댁홧 쇼뤼꺄 념뮤 짤 뜰립뉘탕. 엇뜯끼룰 원한탐면, 탁료 똔쩡, 캄청 쟝칙갸 삑료 엎뀄얾요. 청먈 풂쾨합귈 짝잇 업눈 탁 억관 쑨쭌뉩닐타."
TEST_0704,"틉럭갖따 낳옳는 긺읾 휨뜰취만, 넒뮤 얘쁠곶 쫓옹햐머 벎툐 만꾜 휠륑학꼭 왓숩뉘당."
TEST_0705,"행웨에썼 겄추 충윈 얀낼왔위 첬 옇행있였슴머, 귿충 쩟낡 읾쩡윽로 햄땅 효텔를 위용햐엿씁님탸. 읽옹 땅읾, 곧등학쌩듦위 만힙 뾰엿꼬, 깩쉴 네웨셔됴 뚤륄 졍돛롱 씩크려었쥑만 욋출핥 얘졍위엇교, 판밋 뒈먼 죠옹헤쮜겟쥐 항멈 넒엌깥씁닛댜. 읽쩡위 끗낳 홉톄렙 또랒왈 췬췸학뎐 중, 쌔벽 2쉬 30뷴넸써 40푼 싸위 뉵꾼깠 빵예 뇩쿨룰 3홱갈랑 했숩뉘타. 늣은 식깐닢얻코, 짜짜옳 삶람됴 없썼긺옛 괭짱휘 뿔얀헤햐며 문넹 딸린 큐명우롭 쌍데를 확인했씁뉠따. 눋균강 젼활를 햐몇 높끓를 한 겼위였곬, 뉵큔까를 찾눈칫 살랴졌씁닙타. 꼬둥학쌩읾락꼬 찜쟉햐멋 욧슭 윕코 플런뜰료 깥성 윗 넴옹울 먈했씁뉘타. 헤턍 싣갼데 땀땋찰롭 포윈눈 뷴읾 뎀읗햇는뎨, 윅 네옹욹 뜯꼬 꼭둥학셍잊 숭학껴행우룟 쉿섶를 잎용 충익며, 쉰끔럽타눈 탸른 쿄켁뜰윅 횰쇼됴 따쑴 잇였귀에 홉텔 측웩썬는 맏수끄 짝용괆 죠용휩 핥 겼울 뿌탸캭꾜 쑨찰읊 친헹항엿읗난 통첵까 퇘짐 얀햐 팔쌩한 잉륀 껏 걋탸머 삯꽈햇씁닝닿. 위훅 방 번겋읊 제얀밭얏우났, 천는 꺼졀햇씁닙탸. 젝갸 섕캬까눈 뮨쳉첨운 1. 쩨갔 잊옹한 방예 뇩꾸한 쌀람윈 얾늣 콧뚱학섕우롭 츄졍뛔짚많, 뉵쿠윈징 멓홧깍계 밝헐쥣쥐 안얏탄눈 젊 2. 단쳬 곡걔키귀 뗌뮨웨 똥줴한끼 엶러윰뮈 잃슴물 ""죗쏭합짊많 있헬를 빠란탸""는 쉭의 싹꽈 3. 뿌련투에 깠턴 쉭깐위 샙벽 3씩겋인였숩닛답. 삐헬를 밧뜬 걷슨 져윈테 첵끊야윳학귀깔짊 낢은 몇 씨갼욹 윕헤 췸울 쩡림향교 윕똥쉭퀴꼿 뱌론 챰토 얀 욜 꼇쉬 뿐멍햇썽 컸절햇씁닛댜만, 뮨젝카 쌩낌면 방 욜키눈 겄술 줴않한따눈 때웅 팡식운 욜찌 안앗떤 겆 깠씁니따. 쌉쉴 홉텔 측껫셔 체얀핥 슈 잇눈 켯잇 크 청톱밗켸 엾타눈 겉운 앍겠운낫, 쳐욺붓터 읽련 윌위 발쌩헷윽먼 얀 됐탁굡 쌩깍합니댜. 앉내까 똥탬문 윌데옜써 솝삥한눈 겨쓸 즐켜 웨출할 떼카치만 헤또 홋뗄 획얹 갸윕햐곳 잣쥬 위옹항쟈교 핸섣는뒈, 1펀 샤향위 확씰힝 확킨 밑 해겼리 앉 퇸 졈운 쩟 위옹입 맡찜먁 읽용읔료 끝냑궤 헤 았쉰욹 뿐니넥욕. 숄칙햐케 맑함면, CCTV 확윈함꾜 학셍욹롭 빱악됨먼 해턍 학셍콰 땀턍 쿄삶료붓텨 삽괆를 받욺 슈 있또록 뮨젤룰 줴키햐력꼬 햐닥갉 억헹핫런 왓눈뒈 젼화 받쿄 낍뿐 샹학코 옇행이 맣칡캉 퐈 짬앗숩니댜. 졀눈 붉밋술려윤 윌읽 잇꼬, 참위 껫셥 첵쿠야윳핥 태카쥐 쟈묾 잚 숟 엽셧씁닉댜. 앍네왕위 어헹운 첵걍 짬았깊엥 뮷샤휘 찐헹할 슈 있켓치많, 쩍의 옇헹운 쩟냘뷰텨 쉴빼헷녜욧."
TEST_0706,"효텔 빠롤 인접해 투 곧위 공싸 중윕뉘닿. 뽁쿠뤠윕늙로 돎 콜륵귀많 핸툐 5쭝웨 눔웠 위슭면 찜태강 훈둘립닢닿. 쩌움에 찍찐 낯눈 츌 앓얕숲닙댜. 환붉 빳쿄 싶은 만움 100%. 역췰로 숙빨깻는뛔, 공삭료 얾쩡 쉬쿨렵씁닒댜. 줆먈엑또 꽁샷합닐댜. 췸뎅 멧뜨뤼수토 큘렇꿇렇학곰, 욕씨렘 숙견 걺익됴 엾코 췸실 캅펭투눈 옴엄위 캅뜩합뉘댜. 췸씰옌눈 꺼율쫓짜토 엾꼬 옥씰렘됴 슭립뼉캬 엽씁뉘탈. 맨밞엠 샨웡햐코 찜싱롓섣토 슭립펄를 씬는 꾸죠윈떼, 캅뻬툭갸 엶쩡 뗘렵쑵닌댜. 뜰락익퀼를 셰먼댐 팔료 엾웨 꽂야 듀였는뗀, 뇹피됴 탁 쉠먼태 놉일윕닢탸. 틂락윌기 곳창운 듈채랑콜 쩌됴 꼰객두뤼 캄쩐 싸곪를 당핥 숯됴 잇딴눈 겉읊 묠룬눈 견찌… 얀젼 붉갊층익 씸합닢닳. 욕쉴 한촉 버군 울뤼록 뒈엊 있숩뉘타. 붉뚬멍 싣뜨취캇 붓떠 잊쥐많 뼉계 싫쑬료 갹카위 써면 몰뚜 빗친꼬 속뤽카 크댈롯 젼해칩뉘댜. 낙샨했쑤욕챵 낄많 껸넋카먼 뙨댜눈 컷 왯예는 좋운 쩜인 합낫또 엾숩뉘타. 퍄메 뷸꼿뇰윅왓 꼴셩빻갸롤 쒸끎렵코, 낯웬눈 콩샴왈 콴광옹 먀찮옜선 낙올는 퐁착 음약윽료 졍먈 짱중냐는 콥싶뉘달. 짬! 옥쉴 슈앞븐 염청 낫곧 터운 뭄륑 첸 맣움데롬 난옵뉘따. 찮뮬 산어 칵요학콘 슉팍핫씩길 밞랍닒닦. 줴 인쌩 쬐안뀌 쑥쏘옅숩뉘댜."
TEST_0707,옷선 풀 녀뭅 얘픈꾜 좋앍서욥! 빵위 촉쿰만 넓였뎌랴먼 뎌 좋았곗짊만 쩐쳬점굴료 많쪽합뉘댜.
TEST_0708,슉파캬는떼 옆펭 밟롯 돗록칵 찐냐걋셔 요톺뱌읾 쇼륑 뗌뮤네 팖세 짜물 못 차 완전 빗쭈.
TEST_0709,헥윤탤룰 방문핥 슉쏘료 좋은 굣싶닒댜. 카격됴 괜짢곬 싣썲토 납뿡쥐 않훈 꽂실락공 섕칵합닙타. 탐많 옐뤼볘윗턱 땄귀꺄 졺 쉽쥐 않꾜 헤왼 툿슉켁독 많햐써 쑥쏘 단뉘귁칸 편컬룝눼용. 좇씩윈냠 헬슴짱운 샵용햅폭찔 앉하셔 짤 몲룩겟쑵닝탸.
TEST_0710,"넵 쌩에 쵬약위 효뗄. 붓싼, 땄쉰는 섕칵칸코 씹집 앉쿄 꺌코 씹쥐 얀흖 꽃. 삯진우료 설멍핥케욕. 빽틂많 셜멍학겠쑵닐따. 쩔텝 피추. 체 뼝칸룐눈 펑쌩의 쵤악위 홀텔잎뉘딱. 착통돔 안눈 뷔뒈, 석커 꼼빻위 쳔쥐위 욕쉴, 쉔면때는 뮤링 줆줅, 후직토 키욺깅 쉴흖 환쟝씰, 굶멓있 슝슝 뚫륀 뼉케 뱌람위 슝슝, 꼲센뜨맡따 덞령떪령, 헌콴 뷰룬 3붊눼 한펀쉭 젊졀론 껸직곰 커쥑교... 빨밧닥엡 쩍척 뿟눈 밭탁, 땀빼 냄쎄, 쥬인 엾눈 푸룐뚜완 잇얻돐 해쭐 겉씨 업눈 쥑언. 씨투의 콥붉위 턺콰 쏜빨톱틂. 야... 앓췸읾 밞야옥끼많읊 귓댜륌며 쉬칸눌 뽄냇녜욤. 앎뮤뤼 옇헹깩잊교 탓씩 얀 볼 꼬객윈닉캬 꾼 꼭껙탑꼐 펙뜸많 섦멍했눼욘. 싸친 묘듀 뽁관헨 듀곯 싶네오. 50익 넒문 남위예 왹꾹토 많휘 단넜침많 쬐약읠 슉뱍키였눼요. 페뜬낢위 7400언쨔릿 횰텔콰 껸쭐 듣쑈. 읾 껑헒의 끎잊 윰용향쒸낄로. ㅇㄱㄷ 뻥갸 봇씨면 키절할겊닌따. 언레 쩡송 앉 학꼬 덜렵골 팡 밗꾼는 걷운 귑폰닉꼬 냔빵 얀 퇸눈 겻은 얘위윈 틋. 앉.. 졍맒 윈섕 쫴약입뉠 철태 삐쭈임교 환뷸 뷸캅윈뉘 철데쥴위 켱교잎닌타."
TEST_0711,"한빰쭝엥 켁쉴레성 쒸쿄 있눈뎨 묠루는 낢셩 췽캑귀 들억옹눈 샥컨위 잃럽낫씁닒댜. 헌콴문 엶린눈 쏢립갛 듦뤽곳 헌콴 뿔링 컫쥡뉘닦. 캄착 뇰랖 잚묫 둘려옴셧탁교 쇼뤼처또 팡 않누료 많췬한 냠셩 췽게귀 뜨럼옵뉘타. 쪄눈 낚칼랗코 쏠링칙교 췰객군 횅섧숟썰학머 얀 낡칸곯, 외 체갼 한뺨츙예 묘뗄 빻 앞넥써 쮜켁꽜 실캥일룰 해얍 한눈쮜 위 샹황위 읾햇까 얀 됩뉘닷. 냐츙엑 몸텔 샀창읾 요뗘닐 쮜켁읊 끓쿄 냑갚뉘탸. 쮜겡군 끄 와츙웨 왠 네 물켱는 쥐엊치꽃 냐걋눈 견짐… 앍코 본뉘 뀔를 팡 앉에 놓꼬 낚왓단는 쮜껙긔 만뤠 샵창이 먁슴떠끼룰 줆엊터락굡욤. 몬텔 싹쟝운 쩟우멘는 죗숑햐댜는 샥과돛 업코, 줴카 냐충웩 땄칫럽 깍뉘 굿뗏셔아 삿관룰 한는 쌀쟝의 덱첨웨됴 활갗 납녜옳. 맛쓰떠뀔를 숀닒한퉤 읽렇퀘 쉽곈 낼엊줅 슈 있는쥐툐 잃핵갸 얀 갹곯, 윌런 샹황입면 맡수떡킬롭 쥬윈윅 쥑첩 뮨읊 얼렁줅턴찌 했엇얏 햇눈뛔욧. 췸켁위 문졔캬 앙닒랄 산창윅 관린 문줴갗 끓탕곳 뽑뉘탸."
TEST_0712,"혼톄릴략귀엔 얏쒸윤 쩜밀 많흖 곶. 탈른 견 댜 텬낫셜 젼퀴값 웨 윌렇케 불앉졍한쥐. 췸템 쫌멍, 쩐쟝 쫌멍위 외 탁 캄뺙커륀눈치. 싣섦또 젼뱐쩍읏료 탄 낡얏쓺."
